Unique_ID,holeid,from,to,As,Au,Pb,Fe,Mo,Cu,S,Zn,predicted_class,model_score_A,score_strength,near_decision_boundary
A07675,SOLVE237,751,761.0,14.0,0.01,52.8,49540.0,1.0,13.8,2040.0,56.4,B,0.2513780978157249,0.748621902184275,False
A08729,SOLVE237,761,771.0,5.6,<0.005,78.8,39940.0,1.0,2.2,400.0,30.8,B,0.3222708665287095,0.6777291334712905,False
A06595,SOLVE237,771,781.0,7.0,0.024,115.6,37880.0,1.0,1.8,400.0,29.8,B,0.37934806317934344,0.6206519368206566,False
A08293,SOLVE237,781,791.0,8.8,0.006,252.0,40320.0,1.0,1.8,880.0,27.2,B,0.3689765712764591,0.6310234287235409,False
A08292,SOLVE237,791,801.0,14.6,0.006,373.8,43700.0,1.0,1.4,2540.0,34.2,B,0.40498935982613354,0.5950106401738664,True
A08079,SOLVE237,801,811.0,14.2,0.007,226.4,47480.0,1.2,1.4,3520.0,37.6,B,0.3403306030107323,0.6596693969892677,False
A08291,SOLVE237,811,821.0,11.0,0.006,138.6,54400.0,1.2,1.6,3340.0,44.8,B,0.3264150268465081,0.673584973153492,False
A08290,SOLVE237,821,831.0,9.8,0.006,134.2,51640.0,1.0,1.6,1020.0,42.0,B,0.29190271503607906,0.7080972849639209,False
A08721,SOLVE237,831,841.0,10.0,<0.005,74.4,51420.0,1.0,1.0,1040.0,35.4,B,0.30904403494297533,0.6909559650570247,False
A08719,SOLVE237,841,851.0,9.2,<0.005,64.0,50900.0,1.0,2.4,780.0,41.8,B,0.2904492610564765,0.7095507389435235,False
A08289,SOLVE237,851,861.0,7.8,0.006,49.0,45400.0,1.2,2.4,230.0,36.8,B,0.30274903144876886,0.6972509685512311,False
A08288,SOLVE237,861,871.0,3.6,0.006,67.4,48600.0,1.0,3.4,100.0,32.4,B,0.3483594236413557,0.6516405763586444,False
A08287,SOLVE237,871,881.0,5.2,0.006,18.0,50140.0,1.0,3.4,740.0,44.4,B,0.33096368782847696,0.669036312171523,False
A07671,SOLVE237,881,891.0,6.4,0.01,3.4,53020.0,1.0,2.6,660.0,43.0,B,0.3154367446336276,0.6845632553663724,False
A08286,SOLVE237,891,901.0,7.8,0.006,44.8,46160.0,1.0,2.6,710.0,37.6,B,0.2980093744271834,0.7019906255728166,False
A07208,SOLVE237,901,911.0,16.0,0.015,76.2,44920.0,1.0,1.8,1820.0,48.2,B,0.2477615644377822,0.7522384355622178,False
A05753,SOLVE237,911,921.0,16.0,0.04,199.4,48440.0,1.0,1.8,1770.0,32.4,B,0.3888946396788771,0.611105360321123,False
A08717,SOLVE237,921,931.0,6.8,<0.005,42.6,44860.0,1.0,2.6,140.0,32.2,B,0.276737071993836,0.723262928006164,False
A08716,SOLVE237,931,941.0,7.4,<0.005,152.8,46740.0,1.0,2.4,880.0,38.2,B,0.2835093824544367,0.7164906175455633,False
A08715,SOLVE237,941,951.0,10.6,<0.005,123.0,42660.0,1.0,4.4,1720.0,42.8,B,0.2721181748567713,0.7278818251432286,False
A08282,SOLVE237,951,961.0,18.6,0.006,221.4,36900.0,1.2,4.2,2300.0,34.2,B,0.2596599116263968,0.7403400883736032,False
A08281,SOLVE237,961,971.0,11.0,0.006,177.4,37580.0,1.0,4.6,1140.0,34.2,B,0.30446208176078543,0.6955379182392145,False
A08711,SOLVE237,971,981.0,11.2,<0.005,194.8,44660.0,1.0,7.2,1500.0,47.4,B,0.2675636770453146,0.7324363229546854,False
A08710,SOLVE237,981,991.0,9.0,<0.005,134.0,41760.0,1.0,3.6,1800.0,42.6,B,0.29063285866929645,0.7093671413307036,False
A08712,SOLVE237,991,1001.0,17.6,<0.005,314.4,44000.0,1.2,6.0,3060.0,44.8,B,0.3166561035924194,0.6833438964075806,False
A08713,SOLVE237,1001,1011.0,26.2,<0.005,211.6,51980.0,1.0,9.2,5800.0,50.6,B,0.23369381056546135,0.7663061894345387,False
A08714,SOLVE237,1011,1021.0,9.0,<0.005,203.2,33880.0,1.0,4.6,1520.0,35.6,B,0.3156621592707757,0.6843378407292243,False
A08284,SOLVE237,1021,1031.0,15.4,0.006,1760.2,46440.0,1.2,4.0,2980.0,71.4,A,0.5047091733087054,0.5047091733087054,True
A08285,SOLVE237,1031,1041.0,9.6,0.006,192.2,38800.0,1.0,3.8,1660.0,50.2,B,0.32621333173183753,0.6737866682681625,False
A08076,SOLVE237,1041,1051.0,14.8,0.007,87.6,37620.0,1.0,6.0,1700.0,47.0,B,0.24479448839426354,0.7552055116057365,False
A07924,SOLVE237,1051,1061.0,24.4,0.008,31.4,37900.0,1.4,7.6,1620.0,48.6,B,0.19227654093603266,0.8077234590639674,False
A06897,SOLVE237,1061,1071.0,27.2,0.019,37.2,38840.0,2.2,7.6,2260.0,49.4,B,0.22024298223136438,0.7797570177686356,False
A06765,SOLVE237,1071,1081.0,16.4,0.021,6.6,47580.0,2.0,6.0,2260.0,66.8,B,0.25130175500235624,0.7486982449976438,False
A06842,SOLVE237,1081,1091.0,11.6,0.02,5.2,45440.0,1.4,5.0,2120.0,57.0,B,0.2970512366803162,0.7029487633196838,False
A07798,SOLVE237,1091,1101.0,17.4,0.009,40.2,39100.0,2.2,7.4,2780.0,64.8,B,0.231251240114532,0.768748759885468,False
A07800,SOLVE237,1101,1111.0,11.8,0.009,29.0,45680.0,1.0,4.6,1940.0,55.4,B,0.2607501224400442,0.7392498775599559,False
A07925,SOLVE237,1111,1121.0,43.2,0.008,115.4,51080.0,1.4,8.2,5500.0,52.2,B,0.1844152880806424,0.8155847119193576,False
A06257,SOLVE237,1121,1131.0,24.8,0.03,166.6,62520.0,1.0,5.8,3060.0,59.0,B,0.2614364843179574,0.7385635156820426,False
A07926,SOLVE237,1131,1141.0,9.4,0.008,345.6,45140.0,1.0,10.8,1620.0,50.0,B,0.3881812387892227,0.6118187612107773,False
A08726,SOLVE237,1141,1151.0,15.4,<0.005,166.4,44040.0,1.0,5.4,2460.0,37.0,B,0.2741921261412996,0.7258078738587004,False
A08727,SOLVE237,1151,1161.0,20.8,<0.005,221.4,49480.0,1.0,11.8,3460.0,53.2,B,0.24551467828957937,0.7544853217104206,False
A07673,SOLVE237,1161,1171.0,36.0,0.01,151.4,51960.0,1.0,9.2,3920.0,57.0,B,0.1910043038375613,0.8089956961624387,False
A07927,SOLVE237,1171,1181.0,25.8,0.008,29.8,46380.0,1.8,13.2,2980.0,49.6,B,0.1942611949799726,0.8057388050200274,False
A06386,SOLVE237,1181,1191.0,65.8,0.027,44.4,52620.0,1.4,9.4,12860.0,91.4,B,0.1892765314530261,0.810723468546974,False
A07302,SOLVE237,1191,1201.0,23.2,0.014,82.8,53140.0,1.0,6.0,5540.0,44.2,B,0.22580272422455036,0.7741972757754496,False
A05754,SOLVE237,1201,1211.0,87.6,0.04,110.6,57260.0,1.0,5.6,4820.0,38.2,B,0.22208484391768304,0.777915156082317,False
A07139,SOLVE237,1211,1221.0,14.8,0.016,154.6,52900.0,3.6,7.6,4200.0,47.2,B,0.40258743327113855,0.5974125667288614,True
A07479,SOLVE237,1221,1231.0,7.8,0.012,90.4,54300.0,1.4,4.6,2280.0,46.2,B,0.33310019057048523,0.6668998094295148,False
A07372,SOLVE237,1231,1241.0,6.6,0.013,133.6,52740.0,1.0,3.6,1980.0,356.0,B,0.29697751596686667,0.7030224840331334,False
A06158,SOLVE237,1241,1251.0,32.6,0.032,59.8,58080.0,1.0,6.0,5680.0,64.0,B,0.23595468064872024,0.7640453193512797,False
A06473,SOLVE237,1251,1261.0,70.6,0.026,124.2,55840.0,1.0,9.0,9440.0,78.2,B,0.19081027187722624,0.8091897281227738,False
A08074,SOLVE237,1261,1271.0,27.4,0.007,86.8,57820.0,2.0,4.2,5540.0,53.6,B,0.24700589703366796,0.7529941029663321,False
A07794,SOLVE237,1271,1281.0,23.8,0.009,99.6,62200.0,2.8,3.2,4880.0,47.2,B,0.30759297863155377,0.6924070213684462,False
A06472,SOLVE237,1281,1291.0,28.6,0.026,150.0,59340.0,3.0,7.8,6200.0,163.8,B,0.2994459472419363,0.7005540527580637,False
A07557,SOLVE237,1291,1301.0,21.2,0.011,70.8,55360.0,1.0,3.8,6580.0,56.4,B,0.23428146221487878,0.7657185377851212,False
A07137,SOLVE237,1301,1311.0,51.6,0.016,69.4,49340.0,2.6,3.2,5020.0,47.6,B,0.20660929783730778,0.7933907021626923,False
A07478,SOLVE237,1311,1321.0,42.2,0.012,105.4,53380.0,1.8,,6840.0,88.8,B,0.2373436437409619,0.762656356259038,False
A08279,SOLVE237,1321,1331.0,23.4,0.006,160.2,59240.0,2.4,5.8,8140.0,58.2,B,0.304698636391078,0.695301363608922,False
A08278,SOLVE237,1331,1341.0,16.2,0.006,108.4,40580.0,2.0,6.6,5660.0,37.2,B,0.2667697723604412,0.7332302276395588,False
A06896,SOLVE237,1341,1351.0,12.2,0.019,105.8,49740.0,1.0,5.4,6140.0,44.4,B,0.30904583921297996,0.69095416078702,False
A06594,SOLVE237,1351,1361.0,13.6,0.024,105.2,43740.0,1.2,6.0,6060.0,41.0,B,0.3132798611992951,0.6867201388007049,False
A07299,SOLVE237,1361,1371.0,11.0,0.014,106.4,46720.0,1.0,5.4,4280.0,41.6,B,0.32373538882019665,0.6762646111798034,False
A07918,SOLVE237,1371,1381.0,11.8,0.008,76.0,42560.0,1.6,5.6,3200.0,42.0,B,0.29424056155265094,0.7057594384473491,False
A07298,SOLVE237,1381,1391.0,11.8,0.014,52.6,41820.0,1.4,9.0,2560.0,38.8,B,0.30325591799737583,0.6967440820026242,False
A07206,SOLVE237,1391,1401.0,9.0,0.015,74.0,43900.0,1.0,6.8,3320.0,36.6,B,0.32570139159904393,0.6742986084009561,False
A07135,SOLVE237,1401,1411.0,13.0,0.016,114.8,53340.0,1.0,6.6,6560.0,37.2,B,0.30865244020026716,0.6913475597997328,False
A05654,SOLVE237,1411,1421.0,17.4,0.042,85.8,51420.0,1.0,4.8,4820.0,41.2,B,0.3121871992857737,0.6878128007142263,False
A08272,SOLVE237,1421,1431.0,18.6,0.006,95.2,52520.0,1.0,8.2,7860.0,42.8,B,0.2395755990099872,0.7604244009900127,False
A07473,SOLVE237,1431,1441.0,15.2,0.012,72.0,,1.0,10.6,5700.0,93.4,B,0.44410492492640485,0.5558950750735951,True
A08064,SOLVE237,1441,1451.0,13.4,0.007,87.0,40940.0,1.0,7.0,5980.0,46.2,B,0.2726937949631692,0.7273062050368309,False
A08063,SOLVE237,1451,1461.0,15.4,0.007,42.4,46280.0,1.2,6.0,3100.0,52.6,B,0.23151058306257388,0.7684894169374261,False
A07550,SOLVE237,1461,1471.0,33.0,0.011,314.6,54160.0,1.6,8.6,8700.0,90.6,B,0.2426197984397498,0.7573802015602502,False
A08269,SOLVE237,1471,1481.0,26.0,0.006,65.4,43480.0,1.0,7.4,3440.0,57.4,B,0.1864369883968669,0.8135630116031332,False
A08062,SOLVE237,1481,1491.0,27.2,0.007,62.0,37540.0,1.0,6.0,3220.0,36.4,B,0.19007910339886733,0.8099208966011326,False
A00144,SOLVE237,1491,1501.0,35.0,1.407,78.0,38980.0,1.0,10.4,3220.0,43.6,B,0.4965238852443318,0.5034761147556682,True
A08061,SOLVE237,1501,1511.0,17.4,0.007,51.6,45020.0,1.2,5.6,2120.0,36.4,B,0.2281311271618649,0.7718688728381351,False
A08060,SOLVE237,1511,1521.0,10.8,0.007,30.8,43600.0,1.0,4.4,1480.0,34.0,B,0.2842459514541872,0.7157540485458128,False
A08678,SOLVE237,1521,1531.0,14.6,<0.005,35.6,47640.0,1.0,10.0,1540.0,57.4,B,0.22407635879403717,0.7759236412059628,False
A08265,SOLVE237,1531,1541.0,11.8,0.006,54.0,37380.0,1.0,9.6,2400.0,42.0,B,0.2642306693327905,0.7357693306672095,False
A08263,SOLVE237,1541,1551.0,8.6,0.006,44.8,36980.0,1.0,6.8,1540.0,36.6,B,0.27180961436611367,0.7281903856338863,False
A05443,SOLVE237,1551,1561.0,7.8,0.047,162.0,42140.0,1.6,4.2,1340.0,44.4,B,0.4210508453062779,0.5789491546937221,True
A08058,SOLVE237,1561,1571.0,10.6,0.007,138.2,38580.0,1.0,7.8,3640.0,55.0,B,0.2983030941857765,0.7016969058142235,False
A08676,SOLVE237,1571,1581.0,9.6,<0.005,75.4,38320.0,1.0,7.0,3420.0,49.4,B,0.2826568092360164,0.7173431907639836,False
A08677,SOLVE237,1581,1591.0,6.4,<0.005,62.0,33780.0,1.0,5.6,2780.0,35.2,B,0.2675656109671678,0.7324343890328322,False
A08059,SOLVE237,1591,1601.0,9.8,0.007,103.6,38200.0,1.0,7.0,3000.0,43.2,B,0.2887838821125871,0.7112161178874129,False
A08680,SOLVE237,1601,1611.0,5.2,<0.005,23.8,31720.0,1.0,4.8,1180.0,26.8,B,0.3023426682824311,0.6976573317175689,False
A08681,SOLVE237,1611,1621.0,4.2,<0.005,30.2,30660.0,1.0,3.2,840.0,19.8,B,0.33050155205241927,0.6694984479475807,False
A08682,SOLVE237,1621,1631.0,3.6,<0.005,38.6,34100.0,1.0,3.2,1440.0,20.2,B,0.3390669151407457,0.6609330848592543,False
A08684,SOLVE237,1631,1641.0,6.2,<0.005,69.6,34520.0,2.2,3.6,2260.0,24.2,B,0.33081538997313176,0.6691846100268682,False
A08118,SOLVE278,931,941.0,,0.006,748.0,51340.0,7.2,1.8,1800.0,19.0,A,0.650199466032163,0.650199466032163,False
A07829,SOLVE278,941,951.0,,0.008,1239.0,52180.0,17.4,2.2,2760.0,21.4,A,0.756518880878877,0.756518880878877,False
A07397,SOLVE278,951,961.0,,0.012,810.0,48280.0,10.4,1.0,680.0,21.2,A,0.679543694341663,0.679543694341663,False
A00793,SOLVE278,961,971.0,,0.651,18778.6,60680.0,121.6,3.6,13460.0,27.6,A,0.7643452352035194,0.7643452352035194,False
A06052,SOLVE278,971,981.0,,0.033,1795.8,47500.0,29.0,1.8,1700.0,24.2,A,0.8342638787620674,0.8342638787620674,False
A03654,SOLVE278,981,991.0,,0.128,7200.0,51420.0,89.0,3.2,7460.0,32.6,A,0.8417679864476859,0.8417679864476859,False
A06359,SOLVE278,991,1001.0,,0.027,1336.8,41460.0,61.0,2.4,1420.0,36.2,A,0.8290972615973434,0.8290972615973434,False
A05536,SOLVE278,1001,1011.0,5.8,0.044,121.6,55840.0,8.4,1.4,150.0,20.4,A,0.6252860090812692,0.6252860090812692,False
A01954,SOLVE278,1011,1021.0,4.2,0.326,4588.0,54320.0,77.8,1.6,4620.0,31.8,A,0.8609478514087016,0.8609478514087016,False
A04496,SOLVE278,1021,1031.0,6.0,0.08,1320.8,48900.0,97.6,1.8,1160.0,20.0,A,0.907217154740059,0.907217154740059,False
A06727,SOLVE278,1031,1041.0,5.8,0.021,439.8,61840.0,45.4,1.4,540.0,18.2,A,0.8194845208696312,0.8194845208696312,False
A06195,SOLVE278,1041,1051.0,5.4,0.03,728.2,56360.0,25.4,1.2,700.0,21.0,A,0.8470194788321519,0.8470194788321519,False
A04364,SOLVE278,1051,1061.0,5.6,0.086,1348.4,51940.0,25.0,1.0,1400.0,17.2,A,0.8906684676747513,0.8906684676747513,False
A04580,SOLVE278,1061,1071.0,4.6,0.076,1107.8,54560.0,14.4,1.2,1100.0,20.2,A,0.8804995962587152,0.8804995962587152,False
A02341,SOLVE278,1071,1081.0,3.4,0.27,5233.0,58400.0,143.4,1.2,5040.0,23.6,A,0.8627582348583478,0.8627582348583478,False
A04718,SOLVE278,1081,1091.0,4.2,0.07,947.4,64760.0,42.0,1.0,920.0,22.8,A,0.8891465254442951,0.8891465254442951,False
A04015,SOLVE278,1411,1421.0,3.0,0.104,503.2,48340.0,2.2,1.4,880.0,23.6,A,0.7190518954751602,0.7190518954751602,False
A04234,SOLVE278,1421,1431.0,4.2,,364.8,37520.0,2.2,2.0,1360.0,28.8,A,0.6708223560158636,0.6708223560158636,False
A03473,SOLVE278,1431,1441.0,5.8,0.142,526.6,35180.0,3.0,2.2,660.0,24.0,A,0.7300041040372103,0.7300041040372103,False
A03580,SOLVE278,1441,1451.0,5.2,0.134,638.6,42860.0,2.6,2.2,780.0,27.4,A,0.7614554345510586,0.7614554345510586,False
A04317,SOLVE278,1451,1461.0,12.0,0.088,282.2,46280.0,4.2,10.8,4700.0,42.6,A,0.5824426401635923,0.5824426401635923,True
A03782,SOLVE278,1461,1471.0,12.6,0.118,536.8,49860.0,5.0,2.8,8020.0,32.6,A,0.7037251622479682,0.7037251622479682,False
A04018,SOLVE278,1471,1481.0,10.6,0.104,348.6,50220.0,2.4,3.6,12220.0,32.0,A,0.6044917659947785,0.6044917659947785,False
A03905,SOLVE278,1481,1491.0,30.0,0.11,766.0,50640.0,7.4,6.4,23340.0,56.4,A,0.5638583133930453,0.5638583133930453,True
A08790,SOLVE279A,221,231.0,13.33333333,<0.005,240.3333333,70733.33333,1.0,5.0,166.6666667,188.3333333,B,0.2839664351761218,0.7160335648238783,False
A07813,SOLVE279A,231,241.0,19.4,0.009,125.2,54120.0,1.0,33.0,120.0,303.0,B,0.2083844032673355,0.7916155967326645,False
A05294,SOLVE279A,241,251.0,93.2,0.051,168.6,50080.0,3.2,69.8,7460.0,1144.2,B,0.31052413454308564,0.6894758654569144,False
A05109,SOLVE279A,251,261.0,84.0,0.057,193.0,56100.0,2.4,74.2,7640.0,1237.6,B,0.33162114285499,0.66837885714501,False
A08788,SOLVE279A,261,271.0,14.4,<0.005,123.4,50560.0,1.0,3.2,1260.0,82.6,B,0.20823257437328374,0.7917674256267162,False
A08097,SOLVE279A,271,281.0,18.0,0.007,158.6,48280.0,1.2,3.4,2440.0,59.6,B,0.22547145470725094,0.7745285452927491,False
A08096,SOLVE279A,281,291.0,39.4,0.007,111.0,48720.0,1.0,2.4,4820.0,60.8,B,0.16668111248460254,0.8333188875153974,False
A08785,SOLVE279A,291,301.0,27.2,<0.005,101.2,42780.0,1.0,1.6,3500.0,47.6,B,0.1888179683974409,0.8111820316025591,False
A08784,SOLVE279A,301,311.0,36.6,<0.005,149.8,63120.0,1.0,2.2,3780.0,68.8,B,0.20679278302726356,0.7932072169727364,False
A08783,SOLVE279A,311,321.0,7.8,<0.005,48.6,56840.0,1.0,2.0,620.0,69.6,B,0.23950662806784767,0.7604933719321523,False
A08782,SOLVE279A,321,331.0,37.0,<0.005,81.6,69480.0,1.0,2.2,1660.0,76.8,B,0.2170255353555648,0.7829744646444352,False
A07384,SOLVE279A,331,341.0,73.0,0.013,64.2,66280.0,1.0,5.2,4760.0,64.8,B,0.176637062292855,0.823362937707145,False
A08344,SOLVE279A,341,351.0,13.8,0.006,45.4,62000.0,1.0,3.2,1140.0,73.2,B,0.23689220217524748,0.7631077978247525,False
A06176,SOLVE279A,351,361.0,9.8,0.031,143.6,66360.0,1.0,2.2,1020.0,82.8,B,0.344092970807222,0.655907029192778,False
A07691,SOLVE279A,361,371.0,31.2,0.01,117.0,70580.0,1.0,3.2,3540.0,72.8,B,0.24024007993364294,0.7597599200663571,False
A08780,SOLVE279A,371,381.0,11.0,<0.005,65.4,48660.0,1.0,2.0,1120.0,58.4,B,0.25921729397919135,0.7407827060208086,False
A08779,SOLVE279A,381,391.0,16.2,<0.005,65.4,43280.0,1.0,2.0,1740.0,53.8,B,0.2234300967688341,0.7765699032311659,False
A07490,SOLVE279A,391,401.0,22.4,0.012,229.8,,1.0,2.6,2240.0,61.6,B,0.4434393804323908,0.5565606195676092,True
A08777,SOLVE279A,401,411.0,11.8,<0.005,17.0,39420.0,1.0,1.6,420.0,43.2,B,0.2557104287422292,0.7442895712577708,False
A08775,SOLVE279A,411,421.0,19.0,<0.005,50.0,46860.0,1.0,1.2,1460.0,49.4,B,0.19724258707511472,0.8027574129248853,False
A08339,SOLVE279A,421,431.0,14.8,0.006,368.4,50740.0,1.0,1.6,2120.0,56.6,B,0.3770493141980891,0.6229506858019109,False
A08774,SOLVE279A,431,441.0,16.8,<0.005,29.0,56280.0,1.0,1.4,1700.0,61.0,B,0.2328565860198388,0.7671434139801612,False
A08338,SOLVE279A,441,451.0,24.0,0.006,151.6,42880.0,1.0,3.2,1620.0,50.2,B,0.19527624376637265,0.8047237562336274,False
A08337,SOLVE279A,451,461.0,29.2,0.006,177.0,44220.0,1.0,6.8,2080.0,66.4,B,0.18049787310795296,0.819502126892047,False
A08336,SOLVE279A,461,471.0,30.6,0.006,191.8,43520.0,1.2,3.0,1340.0,52.4,B,0.20555657352454434,0.7944434264754556,False
A08772,SOLVE279A,471,481.0,8.8,<0.005,123.0,33940.0,1.6,2.4,800.0,42.6,B,0.3088884165197452,0.6911115834802548,False
A08331,SOLVE279A,481,491.0,20.2,0.006,336.0,39940.0,1.6,7.4,4760.0,52.2,B,0.30873603277175765,0.6912639672282423,False
A08768,SOLVE279A,491,501.0,14.8,<0.005,292.8,39220.0,1.4,5.6,3120.0,56.4,B,0.3066388697309392,0.6933611302690608,False
A08767,SOLVE279A,501,511.0,8.8,<0.005,132.0,34820.0,,2.8,1260.0,38.6,B,0.4141478385290525,0.5858521614709475,True
A08765,SOLVE279A,511,521.0,26.2,<0.005,587.4,47120.0,1.2,3.8,6580.0,51.0,B,0.33395098466824147,0.6660490153317585,False
A08764,SOLVE279A,521,531.0,27.4,<0.005,604.6,56640.0,1.2,3.6,5880.0,54.8,B,0.3550883150534281,0.6449116849465719,False
A08322,SOLVE279A,531,541.0,36.8,0.006,233.0,57860.0,1.8,3.8,10220.0,53.0,B,0.2449943717177026,0.7550056282822974,False
A08318,SOLVE279A,541,551.0,42.2,0.006,279.2,76100.0,2.0,3.6,20380.0,55.8,B,0.38125284674149457,0.6187471532585054,False
A08314,SOLVE279A,551,561.0,23.6,0.006,172.8,55400.0,1.0,3.4,3400.0,46.6,B,0.24052114460491303,0.759478855395087,False
A08312,SOLVE279A,561,571.0,8.6,0.006,180.0,48160.0,1.0,3.0,1560.0,41.4,B,0.3304702701560987,0.6695297298439014,False
A07487,SOLVE279A,571,581.0,22.6,0.012,212.6,50840.0,1.2,3.4,4720.0,47.0,B,0.25693718469236493,0.7430628153076351,False
A08306,SOLVE279A,581,591.0,12.6,0.006,118.8,46680.0,1.0,2.0,4460.0,40.0,B,0.2812007990900147,0.7187992009099853,False
A06900,SOLVE279A,591,601.0,29.0,0.019,251.6,51220.0,1.2,3.2,9920.0,41.4,B,0.2520791636700453,0.7479208363299548,False
A06636,SOLVE279A,601,611.0,6.6,0.023,54.4,46400.0,1.0,2.4,180.0,34.8,B,0.3432954528759824,0.6567045471240176,False
A07484,SOLVE279A,611,621.0,13.2,0.012,207.4,41540.0,1.6,2.0,4740.0,,A,0.5856792969733529,0.5856792969733529,True
A07561,SOLVE279A,621,631.0,8.6,0.011,109.6,44220.0,1.4,2.0,2480.0,32.0,B,0.3580044620259328,0.6419955379740672,False
A07930,SOLVE279A,631,641.0,7.2,0.008,161.2,42800.0,1.0,1.4,1500.0,33.6,B,0.32540538424657217,0.6745946157534278,False
A07374,SOLVE279A,641,651.0,6.6,0.013,114.2,42660.0,1.8,2.6,1180.0,35.2,B,0.379424479874095,0.620575520125905,False
A06899,SOLVE279A,651,661.0,8.0,0.019,115.2,44360.0,1.0,1.6,1540.0,36.8,B,0.33948140924401904,0.660518590755981,False
A06635,SOLVE279A,661,671.0,8.2,0.023,17.0,60460.0,1.0,3.0,2620.0,53.2,B,0.3248006446335913,0.6751993553664086,False
A08075,SOLVE279A,671,681.0,8.8,0.007,62.4,51760.0,1.0,2.8,2960.0,43.6,B,0.31054579056810294,0.6894542094318971,False
A06841,SOLVE279A,681,691.0,15.6,0.02,219.4,55180.0,1.0,2.8,3060.0,43.2,B,0.32149445507774005,0.6785055449222599,False
A06979,SOLVE279A,691,701.0,22.6,0.018,255.0,56640.0,1.0,2.8,3600.0,43.4,B,0.29394439185960547,0.7060556081403946,False
A06470,SOLVE279A,701,711.0,28.2,0.026,62.0,62820.0,1.0,3.6,4640.0,51.8,B,0.24580082306711312,0.7541991769328869,False
A08275,SOLVE279A,711,721.0,11.0,0.006,96.6,55920.0,1.0,1.6,1390.0,41.8,B,0.2720936420007409,0.7279063579992591,False
A06895,SOLVE279A,721,731.0,8.0,0.019,109.8,54840.0,1.0,1.8,1160.0,37.6,B,0.342964732885146,0.657035267114854,False
A05107,SOLVE279A,731,741.0,8.0,0.057,74.0,45780.0,1.0,1.4,1480.0,30.8,B,0.414449721357126,0.585550278642874,True
A07133,SOLVE279A,741,751.0,9.2,0.016,51.6,47960.0,1.0,1.2,1000.0,30.0,B,0.3431570929086656,0.6568429070913344,False
A07297,SOLVE279A,751,761.0,21.6,0.014,87.6,46160.0,1.0,2.2,1820.0,32.4,B,0.22633639444618414,0.7736636055538159,False
A08266,SOLVE279A,761,771.0,10.6,0.006,85.8,46760.0,1.0,1.4,1860.0,36.2,B,0.28763143922893025,0.7123685607710697,False
A06839,SOLVE279A,771,781.0,26.2,0.02,112.0,51500.0,1.0,2.0,2960.0,41.4,B,0.20855522031282023,0.7914447796871797,False
A07785,SOLVE279A,781,791.0,9.8,0.009,129.6,43900.0,1.0,2.0,2940.0,36.2,B,0.3217310955182674,0.6782689044817326,False
A07784,SOLVE279A,791,801.0,13.4,0.009,113.6,50540.0,1.0,2.2,3360.0,37.2,B,0.2785638359669482,0.7214361640330518,False
A08053,SOLVE279A,801,811.0,10.0,0.007,121.8,52980.0,1.0,3.8,1380.0,39.0,B,0.2946294113372534,0.7053705886627466,False
A08052,SOLVE279A,811,821.0,14.8,0.007,144.4,61060.0,1.2,2.4,2200.0,43.0,B,0.2868904333927046,0.7131095666072954,False
A07044,SOLVE279A,821,831.0,30.6,0.017,204.2,53580.0,1.2,3.2,6380.0,38.2,B,0.252758843406123,0.747241156593877,False
A06977,SOLVE279A,831,841.0,51.8,0.018,188.2,48920.0,1.0,9.6,4600.0,56.8,B,0.18752594029840783,0.8124740597015921,False
A06628,SOLVE279A,841,851.0,118.6,0.023,236.8,59640.0,1.4,5.6,8040.0,55.2,B,0.1789074829905683,0.8210925170094316,False
A02789,SOLVE279A,851,861.0,360.8,0.21,3085.2,65600.0,5.8,,32320.0,261.4,B,0.27584225997880746,0.7241577400211925,False
A07470,SOLVE279A,861,871.0,36.8,0.012,159.4,,1.0,3.2,6440.0,46.0,B,0.39904383125437204,0.600956168745628,False
A07364,SOLVE279A,871,881.0,40.4,0.013,193.4,50580.0,1.2,5.2,8660.0,42.4,B,0.2020686294973282,0.7979313705026718,False
A07650,SOLVE279A,881,891.0,25.6,0.01,157.4,49520.0,1.0,7.2,10420.0,38.2,B,0.23498192310672072,0.7650180768932793,False
A08622,SOLVE279A,891,901.0,14.6,<0.005,120.0,48020.0,,5.2,7500.0,37.8,B,0.41762880623598697,0.582371193764013,True
A05675,SOLVE279A,901,911.0,21.4,0.041,324.8,43520.0,1.0,2.4,5900.0,29.2,B,0.3562306088304849,0.643769391169515,False
A08615,SOLVE279A,911,921.0,16.8,<0.005,156.2,60020.0,1.2,3.6,10640.0,41.0,B,0.3657256193699832,0.6342743806300168,False
A08612,SOLVE279A,921,931.0,11.2,<0.005,81.6,51740.0,,5.6,4840.0,41.0,B,0.4373040414826758,0.5626959585173241,True
A07120,SOLVE279A,931,941.0,44.2,0.016,358.4,54080.0,2.2,3.2,7040.0,38.4,B,0.30297842037931794,0.697021579620682,False
A08033,SOLVE279A,941,951.0,,0.007,67.7,18510.0,1.0,1.4,450.0,12.8,B,0.34296060127650974,0.6570393987234903,False
A07545,SOLVE279A,951,961.0,10.25,0.011,114.3,43550.0,1.0,1.6,1650.0,28.8,B,0.33753547931449146,0.6624645206855085,False
A07287,SOLVE279A,961,971.0,19.0,0.014,91.0,48920.0,1.2,2.0,3060.0,33.2,B,0.25014280816296547,0.7498571918370345,False
